x1,x2,x3,x4,x5,y
7,83,-52,-38,-23,2699
78,18,-88,-52,9,-1034
-88,-87,29,-5,-92,-8591
-68,-21,3,73,-76,-2987
60,-44,67,-77,-18,340
-71,36,89,10,-33,4059
88,-59,70,-89,-34,-56
61,-95,5,100,-89,-3532
-17,16,-19,-76,45,-1143
-39,36,6,45,90,3331
-24,63,50,14,44,6590
23,91,-98,94,-76,3486
8,86,26,-47,-24,6275
5,18,68,82,92,6975
9,88,-25,85,-5,6735
-46,-38,-55,-49,54,-6832
42,11,30,48,56,4958
79,54,1,5,26,6700
30,57,73,1,95,9266
50,-19,21,-69,40,457
-85,-36,-98,31,83,-8118
-9,-39,-27,-33,-98,-5841
9,-70,-99,16,27,-8387
-25,69,2,-4,11,4125
94,0,-77,-76,42,-1338
80,56,83,-70,-100,7824
-25,42,-81,88,8,150
45,-4,79,-21,35,4751
35,26,25,-22,43,4141
-26,-37,39,-20,-47,-2482
69,-31,7,39,-75,286
41,-9,87,15,4,4945
28,-82,-94,97,-61,-7892
23,-94,-55,58,-61,-7827
52,-6,-61,-83,-78,-3822
-100,33,-44,90,-38,-1676
-91,-67,39,15,23,-5232
-48,-56,32,-60,-20,-5235
-32,-92,-48,23,-45,-9588
33,68,-96,-91,89,794
-96,-39,-92,55,92,-7876
-34,94,-84,96,90,4361
53,-56,33,-56,-54,-2260
-52,18,24,-80,39,-328
14,92,-79,53,20,4440
-20,-45,-30,-83,6,-6498
79,85,56,40,-71,10877
-26,74,82,33,-80,7703
-74,22,37,40,34,1934
15,-82,-23,-73,-27,-7799
-16,25,79,4,36,5261
99,-61,-46,28,78,-1724
-76,41,7,4,-91,-192
80,-79,-13,-74,-81,-5674
-99,67,44,17,27,4063
71,72,41,-9,58,9586
-37,13,59,-57,-23,1114
-49,-71,-80,-51,-55,-11565
-72,75,86,-42,8,6098
35,22,29,-36,52,3892
-57,32,95,84,-19,5987
59,-93,-83,-81,-26,-9983
-10,12,36,91,-49,3252
65,-29,-79,-18,5,-3720
29,-44,83,91,-27,2993
68,73,84,-3,-67,10227
89,8,-1,-56,32,2724
-84,-23,-24,-40,8,-5962
61,-90,95,75,-59,743
-2,50,-26,74,-81,2682
32,92,78,-73,66,10319
-81,-58,-68,59,67,-7830
73,75,65,26,-48,10401
-30,10,94,-10,43,4278
73,-6,51,39,20,5164
50,-32,79,-20,-15,2447
-27,21,-4,93,50,2654
-66,-3,82,-11,-63,505
-77,-21,-72,-57,-69,-8913
39,-81,75,81,-38,99
-70,-8,76,14,62,1587
-42,-98,36,-76,-44,-8313
83,92,58,-48,-58,10137
31,73,13,-88,-44,4571
-4,-54,-15,-93,92,-5166
-71,67,-24,94,-55,2383
-31,-93,54,-79,96,-5320
-92,35,-11,3,-42,-1407
76,-70,-76,92,-32,-4489
50,81,18,-34,-25,7137
-51,24,32,92,24,3409
-41,-78,33,69,-43,-4415
31,19,-82,2,21,-1095
-41,32,43,80,32,4648
-48,94,-55,-8,-43,1883
-12,33,84,5,-71,5007
80,-95,-96,-77,39,-9247
-59,40,-67,-52,-72,-3846
-23,32,-87,-25,-53,-3451
81,-32,-12,44,-75,-164
-4,-13,-19,-64,88,-2039
-73,-3,-73,23,-12,-5521
72,-21,21,-28,40,1761
31,-41,-12,-11,58,-1912
-28,-93,-96,68,-68,-11132
67,14,89,-14,30,7218
-16,7,-93,67,58,-2345
25,70,23,-17,-69,5625
29,-44,46,-43,-88,-1755
95,-79,78,51,33,2405
-10,-17,90,49,-96,2408
93,22,-52,55,53,3752
81,-32,-43,75,5,-121
-94,-56,-34,-9,-81,-9430
-39,-99,-39,62,-21,-8924
48,-83,-45,78,-35,-5172
-88,-43,5,97,43,-3314
28,-3,38,23,-41,2387
-51,87,45,-94,-25,4454
-95,-8,75,7,13,77
-29,18,-98,-54,43,-4570
-82,-3,-19,45,-52,-3423
-46,47,26,-1,-23,2695
62,-15,-68,11,-43,-2361
-25,-95,69,5,8,-4047
82,46,10,-52,-79,4468
93,67,-69,-45,-89,2730
90,9,-61,69,35,2408
73,-92,7,62,56,-1940
-75,-27,12,-47,-65,-5259
-26,-74,47,-76,98,-4088
-92,-40,-2,24,-58,-5975
-61,59,-58,-65,-18,-1834
22,44,77,-8,-41,6635
80,98,63,-48,-53,10735
-52,95,59,40,-57,7664
4,56,-18,41,32,4297
91,68,85,-40,-15,10569
-76,37,-13,-86,54,-1393
-80,-65,-8,-75,78,-7872
68,-99,54,-20,-89,-3539
3,19,-28,-16,96,940
89,77,-74,-64,-9,3605
-89,98,61,58,-92,6716
-50,51,-49,-28,88,203
-18,-26,2,-56,49,-2724
75,-53,85,-100,-32,441
-90,-55,60,-98,42,-5252
-98,98,53,92,-4,7648
46,-32,57,96,-61,2911
37,60,49,3,-89,6629
-57,-62,-39,-96,-3,-9593
66,-42,-84,71,-67,-4000
45,27,-90,-9,23,-631
10,67,-84,37,-38,1436
97,34,65,68,22,9866
-65,-90,-70,-94,-41,-13558
33,-42,-14,21,81,-1178
-78,6,-75,42,-7,-4753
-16,40,56,-97,79,3916
94,-93,-18,71,-61,-3587
74,88,25,-20,-63,8537
24,4,77,-79,47,3629
32,-29,12,58,90,1622
-39,69,46,-59,-6,4480
-50,-6,-86,-93,-97,-8600
-25,-21,96,22,29,2811
-60,-4,-12,-32,55,-2682
53,-95,9,63,12,-3163
-16,-41,17,60,49,-932
-6,97,73,49,37,11100
63,49,41,-42,-33,6148
-9,54,-43,51,-31,2105
-92,-98,40,-43,-15,-8820
49,74,-16,-52,-1,5032
20,47,77,56,13,8524
-47,-53,-48,-47,51,-7581
-5,60,65,97,-48,8148
94,52,28,-63,-68,5999
-92,-73,-25,-91,29,-10400
53,-30,-14,-14,21,-1000
35,8,6,-49,-92,73
-65,73,1,100,25,5102
-85,12,80,-56,-92,-287
20,-66,15,-4,-8,-3374
-12,56,-28,18,29,2888
-2,70,-7,82,37,6359
-8,-2,-86,47,-18,-3591
-79,82,76,15,75,7670
-86,9,34,100,-40,784
68,-97,0,4,1,-4409
9,-92,-50,49,86,-6457
4,61,-58,52,-37,2281
-95,-35,11,9,-47,-5290
-55,-84,-94,-77,75,-12322
-64,48,61,-48,84,4094
-99,-37,53,34,86,-1753
11,-25,-43,-23,12,-3565
-43,-97,-14,78,-8,-7358
-86,-80,47,-97,33,-7515
-13,-36,-20,-27,-95,-5306
12,-86,-86,39,73,-7890
55,-48,-55,72,-83,-3619
-74,39,96,-62,-39,3123
59,84,29,-27,-77,7681
-96,19,-78,20,7,-4809
94,91,64,-64,62,11722
37,13,81,-48,-33,4524
-65,-21,-41,63,-77,-5062
-4,38,44,-68,-8,3187
-40,-30,-26,62,0,-3379
63,-21,-99,24,-92,-4443
51,3,-56,-86,8,-2116
92,27,31,51,-71,6364
-53,-95,11,82,-78,-7113
-12,-35,75,50,6,1567
80,74,-44,-17,-88,4437
91,-25,-6,75,1,2303
53,77,-39,-85,-26,3463
-75,99,-29,2,84,4111
-43,18,-9,-23,-44,-1412
-79,-78,1,-67,-63,-9739
-56,-3,-78,53,-50,-5080
-65,-17,77,-5,10,257
36,6,33,-15,45,3301
-40,-41,-75,-9,-53,-8204
10,-23,-82,25,-84,-5406
45,68,85,80,-36,11026
69,-89,96,8,98,1634
