x1,x2,x3,x4,x5,y
46,-12,-90,27,-95,-3945
-55,13,-27,-38,-39,-3170
62,58,-46,40,-21,4425
-49,98,48,62,-57,7865
-56,-57,-41,-53,-92,-9507
94,71,-57,-88,-19,3572
87,-12,-32,83,25,2306
83,-82,100,72,75,3645
-38,-42,-82,51,-43,-7333
-48,66,-12,38,7,3261
82,17,-32,-41,81,2534
52,-99,59,-3,-96,-3600
32,76,82,-11,12,9916
80,-95,-69,96,-97,-6414
96,-96,-56,82,33,-4208
3,59,85,47,59,9510
-61,-100,6,-51,-2,-9494
-65,73,88,-51,-65,5310
60,-78,-78,-3,98,-5921
-63,91,-43,97,-90,3114
56,34,-95,-58,-18,-1354
-60,17,67,90,-77,3064
72,-86,41,-39,37,-2060
88,-88,-46,-69,50,-5995
15,-18,-28,-85,-9,-3630
-22,-48,-58,77,12,-5081
55,92,-43,80,85,8576
61,-23,-86,66,-39,-2716
-86,75,13,-35,-40,1959
-18,67,-77,-63,11,-403
19,5,1,29,-23,1287
-16,-45,69,-44,-70,-2053
-11,67,-43,69,-48,3075
63,-72,-81,-87,89,-7158
-61,53,27,64,92,5108
98,56,-5,3,-36,6458
85,67,8,-38,-81,6156
75,69,70,-5,87,11201
-19,100,-65,82,42,5329
-46,1,74,-23,95,2587
-59,-7,46,47,-84,-352
89,9,-6,-83,4,1770
-10,71,-100,77,96,2544
-29,72,4,13,-72,3688
-51,-77,-66,-29,-54,-11008
48,-82,-75,71,-44,-6678
27,59,100,100,-8,11176
-25,45,35,-95,85,3128
-76,-28,-54,31,-13,-6353
-22,77,39,14,34,7016
-43,14,82,-11,32,3458
79,-25,-89,56,96,-1118
32,-33,65,-87,-18,-64
-3,9,-80,-44,3,-3811
89,-77,-75,92,14,-4004
-98,84,-77,-27,-6,-1332
-53,41,-59,-43,55,-1665
-77,-69,100,25,54,-1652
-87,21,98,43,-28,3569
-34,43,7,-94,10,642
-12,-51,-94,95,-74,-7211
-76,-89,38,-86,82,-7488
49,-23,41,-75,-40,65
72,-22,-19,-71,32,-975
-47,1,24,33,-6,203
-56,-100,-89,-32,33,-12884
83,81,-63,78,-39,6406
-69,-98,-63,4,-36,-12108
-96,25,-14,-96,66,-2955
69,39,-36,-64,57,2780
-63,-28,6,-22,-79,-4914
-33,-70,-24,52,-50,-6555
57,-64,19,17,-94,-2445
-88,63,-34,18,-69,-409
99,-74,-54,-77,32,-5377
14,12,42,28,-67,2962
4,-57,-2,-44,31,-4323
4,-97,97,-56,9,-3083
-13,53,-10,95,15,4696
76,-74,25,-65,-52,-3267
5,-100,-1,13,63,-5832
-65,-70,28,78,58,-3588
-50,84,87,-4,-13,7923
-85,-79,-48,94,55,-8013
-4,93,30,-30,-37,6713
-11,-2,-68,45,33,-2357
-27,27,86,-17,-74,3772
-82,92,11,-35,-25,3341
48,85,-82,-65,-64,1860
21,99,-91,-54,-16,2284
-52,26,-75,-30,-57,-4389
-7,31,-1,4,43,2435
74,88,16,-34,-29,8252
-53,25,80,-52,-56,2097
41,95,64,-77,5,9444
28,-78,-59,-28,29,-7297
-34,55,-21,83,-91,2275
-49,100,-49,82,-60,3965
73,-83,45,65,36,223
-2,22,-85,85,-69,-1575
98,71,15,-36,62,8765
70,-28,-42,-22,-47,-2466
-80,-1,99,23,-80,1385
-87,-28,60,9,-62,-2512
18,-80,-12,58,-44,-4899
-28,2,-99,-4,41,-4811
-87,10,-19,68,39,-1274
-79,-94,-59,57,25,-10345
71,95,91,-82,82,12370
37,52,-33,-53,87,3310
16,66,71,-69,73,7846
52,4,100,13,-23,6447
6,28,99,-100,40,5244
-34,-41,-46,31,-38,-5821
-33,6,3,29,-83,-869
-54,10,74,-17,17,2201
-63,62,99,-69,79,6364
80,-32,70,-17,-96,2164
54,24,78,88,-30,8172
64,-51,-90,98,74,-2914
-96,-51,-59,3,30,-8841
-98,-93,-35,-1,61,-10454
-42,80,76,4,-35,7303
45,-11,-10,-31,-44,-787
-68,15,-11,57,11,-459
-53,-38,100,10,54,977
-46,21,55,15,51,3305
-61,87,15,-46,38,4339
-6,-38,-11,-40,33,-3640
2,98,22,34,86,9401
24,-70,83,79,9,1219
-99,-64,-9,66,45,-6282
-25,77,-46,45,99,4364
-57,-90,-68,72,-32,-10127
-32,-20,68,-79,22,-502
64,92,-8,13,52,8872
-11,-25,50,78,-97,540
8,-51,-74,-5,8,-6574
-72,37,-84,-44,14,-4146
95,83,31,24,97,11683
14,-75,78,13,-23,-1210
100,-62,72,29,28,3013
-48,14,66,79,66,4569
-86,-44,-25,-10,-5,-7119
39,-73,-93,22,34,-7177
-1,-72,-94,42,-84,-9369
7,-57,16,-51,50,-3331
-3,34,30,1,-2,3622
78,-89,89,73,-86,754
-47,12,2,-87,10,-2019
2,84,-3,73,-51,6502
70,-90,-76,45,31,-6216
27,2,78,-97,15,2956
-58,-88,46,-97,-82,-8485
80,93,71,-100,-19,10187
82,-77,87,-78,-23,-405
78,18,80,-60,-20,6059
-42,11,95,-20,-68,2607
96,-36,23,86,46,3698
-49,-37,10,-42,23,-4154
4,-46,41,-38,39,-1435
-19,-83,79,18,64,-1723
75,40,51,-62,68,7112
-65,51,-99,4,84,-1995
30,-33,24,-51,-19,-1334
16,87,-27,67,74,7341
32,29,-85,31,-2,-244
35,-49,22,-34,-8,-1951
47,7,-55,49,-78,-437
-30,75,59,12,-82,6213
-52,-11,32,13,-100,-1819
-35,34,-80,-34,-50,-3513
-13,13,-30,25,-74,-1210
-3,68,9,-79,3,3642
95,-49,28,-81,71,264
55,33,-68,-75,16,-173
68,-2,-54,-80,56,-1188
91,22,-41,-49,59,2382
-55,96,32,-12,44,6592
31,-60,-17,-87,96,-4398
86,85,14,36,-51,9360
-13,-62,-47,-21,-25,-7435
-96,-11,-62,4,15,-6358
-76,-100,-91,94,46,-11200
91,-90,95,-62,-76,-952
-54,-43,49,-44,-16,-3438
-27,34,15,31,-31,2398
-86,30,-98,48,-93,-5226
49,-27,1,63,-28,597
69,-72,-68,19,-17,-5639
-10,90,-15,78,32,6999
-1,91,-39,34,-21,4900
98,24,82,18,-6,8770
68,33,-77,-39,-80,-570
-98,58,-59,50,83,50
40,63,-95,69,-76,1778
-23,-15,-80,4,7,-5200
6,-51,5,88,7,-1412
4,-12,-8,8,57,-266
-11,24,-19,-19,-1,125
